case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
6738261,generating decision environmental permit,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,10,false,86400
6738261,enter senddate decision,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,11,false,86400
6738261,transcript decision environmental permit to stakeholders,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,12,false,86400
6738261,phase decision taken,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,13,false,86400
6738261,treat subcases content,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,14,false,86400
6738261,completed subcases content,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,15,false,86400
6738261,phase decision sent,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,16,false,86400
6738261,assessment of content completed,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,17,false,86400
6738261,suspension ground applicable,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,18,false,86400
6738261,set decision status,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,19,false,86400
6738261,phase advice known,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,20,false,86400
6738261,phase application receptive,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,21,false,86400
6738261,creating environmental permit decision,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,22,false,86400
6738261,enter senddate decision environmental permit,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,23,false,86400
6738261,forward to the competent authority,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,24,false,86400
6738261,ask stakeholders views,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,25,false,86400
6738261,creating cover letter decision,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,0,9,26,false,86400
6738261,create procedure confirmation,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,27,false,86400
6738261,coordination of application,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,28,false,86400
6738261,by law,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,29,false,86400
6738261,decision date prior to decision,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,30,false,86400
6738261,register objection and appeal periods,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,42,0.0,0,9,31,false,86400
6738261,grounds for refusal,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,32,false,86400
6738261,submit decision,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,33,false,86400
6738261,regular procedure without MER,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,0,9,34,false,86400
6738261,create subcases completeness,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,35,false,86400
6738261,procedure change,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,36,false,86400
6738261,request complete,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,0,9,37,false,86400
6738261,send letter in progress,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,38,false,86400
6738261,procedure change,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,9,39,false,86400
6738261,article 34  WABO applies,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,25231.3333333,0,9,40,false,86400
6738261,record date of decision environmental permit,560673,2014-02-11 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,41,false,0
6738261,enter senddate decision environmental permit,560673,2014-02-11 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,42,false,0
6738261,set decision phase decision permitting decided,560673,2014-02-11 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,43,false,0
6741871,register submission date request,560741,2014-01-22 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560741,EMPTY,0.0,2,9,1,false,1333740
6741871,applicant is stakeholder,560741,2014-01-24 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,4,9,2,false,1160940
6741871,send confirmation receipt,560741,2014-01-24 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,4,9,3,false,1160940
6741871,OLO messaging active,560741,2014-01-24 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,4,9,4,false,1160940
6741871,phase application received,560741,2014-01-24 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,5,false,1160940
6741871,send confirmation receipt,560741,2014-01-24 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,2880.0,4,9,6,false,1160940
6741871,enter senddate acknowledgement,560741,2014-01-24 20:56:26,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,716.433333333,4,20,7,false,1117954
6741871,start WABOprocedure,560696,2014-02-05 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,8,false,124140
6741871,forward to the competent authority,560696,2014-02-05 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,9,false,124140
6741871,create procedure confirmation,560696,2014-02-05 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,10,false,124140
6741871,regular procedure without MER,560696,2014-02-05 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,16563.5666667,2,9,11,false,124140
6741871,assessment of content completed,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,12,false,37740
6741871,creating cover letter decision,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,3,9,13,false,37740
6741871,generating decision environmental permit,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,14,false,37740
6741871,treat subcases content,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,15,false,37740
6741871,phase decision taken,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,16,false,37740
6741871,set decision phase decision permitting decided,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,17,false,37740
6741871,start decision phase decision permitting sent,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,18,false,37740
6741871,phase advice known,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,19,false,37740
6741871,creating environmental permit decision,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,20,false,37740
6741871,enter senddate decision environmental permit,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,21,false,37740
6741871,submit decision,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,22,false,37740
6741871,transcript decision environmental permit to stakeholders,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,23,false,37740
6741871,completed subcases content,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,24,false,37740
6741871,phase decision ready,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,25,false,37740
6741871,phase application receptive,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,26,false,37740
6741871,set decision status,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,27,false,37740
6741871,enter senddate decision,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,28,false,37740
6741871,phase decision sent,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,29,false,37740
6741871,register objection and appeal periods,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,42,0.0,3,9,30,false,37740
6741871,decision date prior to decision,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,31,false,37740
6741871,create subcases completeness,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,32,false,37740
6741871,article 34  WABO applies,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,33,false,37740
6741871,by law,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,34,false,37740
6741871,procedure change,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,35,false,37740
6741871,send letter in progress,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,36,false,37740
6741871,procedure change,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,37,false,37740
6741871,request complete,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,3,9,38,false,37740
6741871,grounds for refusal,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,39,false,37740
6741871,ask stakeholders views,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,40,false,37740
6741871,suspension ground applicable,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,41,false,37740
6741871,coordination of application,560673,2014-02-06 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,1440.0,3,9,42,false,37740
6741871,record date of decision environmental permit,560673,2014-02-06 19:11:12,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,611.2,3,19,43,false,1068
6748844,register submission date request,560673,2014-01-24 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560673,EMPTY,0.0,4,9,1,false,2419200
6748844,OLO messaging active,560673,2014-01-28 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,1,9,2,false,2073600
6748844,send confirmation receipt,560673,2014-01-28 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,1,9,3,false,2073600
6748844,applicant is stakeholder,560673,2014-01-28 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,1,9,4,false,2073600
6748844,send confirmation receipt,560673,2014-01-28 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,5,false,2073600
6748844,phase application received,560673,2014-01-28 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,5760.0,1,9,6,false,2073600
6748844,enter senddate acknowledgement,560673,2014-01-28 18:41:36,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,581.6,1,18,7,false,2038704
6748844,regular procedure without MER,560696,2014-02-21 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,4,9,8,false,0
6748844,create procedure confirmation,560696,2014-02-21 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,4,9,9,false,0
6748844,create subcases completeness,560696,2014-02-21 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,4,9,10,false,0
6748844,procedure change,560696,2014-02-21 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,4,9,11,false,0
6748844,request complete,560696,2014-02-21 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,4,9,12,false,0
6748844,forward to the competent authority,560696,2014-02-21 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,4,9,13,false,0
6752944,register submission date request,560741,2014-01-24 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,4,9,1,false,3974400
6752944,applicant is stakeholder,560741,2014-01-29 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,9,2,false,3542400
6752944,send confirmation receipt,560741,2014-01-29 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,9,3,false,3542400
6752944,OLO messaging active,560741,2014-01-29 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,9,4,false,3542400
6752944,phase application received,560741,2014-01-29 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,5,false,3542400
6752944,send confirmation receipt,560741,2014-01-29 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,7200.0,2,9,6,false,3542400
6752944,enter senddate acknowledgement,560741,2014-01-29 20:21:48,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,681.8,2,20,7,false,3501492
6752944,procedure change,560696,2014-02-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,8,false,2419200
6752944,start WABOprocedure,560696,2014-02-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,9,false,2419200
6752944,forward to the competent authority,560696,2014-02-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,10,false,2419200
6752944,create subcases completeness,560696,2014-02-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,11,false,2419200
6752944,create procedure confirmation,560696,2014-02-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,12,false,2419200
6752944,regular procedure without MER,560696,2014-02-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,18038.2,1,9,13,false,2419200
6752944,completed subcases content,560454,2014-02-26 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,14,false,1123200
6752944,phase application receptive,560454,2014-02-26 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,15,false,1123200
6752944,request complete,560454,2014-02-26 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,9,16,false,1123200
6752944,procedure change,560454,2014-02-26 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,9,17,false,1123200
6752944,send letter in progress,560454,2014-02-26 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,9,18,false,1123200
6752944,treat subcases content,560454,2014-02-26 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,21600.0,2,9,19,false,1123200
6752944,article 34  WABO applies,560454,2014-02-27 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,1440.0,3,9,20,false,1036800
6752944,set decision status,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,21,false,86400
6752944,ask stakeholders views,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,22,false,86400
6752944,suspension ground applicable,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,23,false,86400
6752944,coordination of application,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,24,false,86400
6752944,by law,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,25,false,86400
6752944,decision date prior to decision,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,26,false,86400
6752944,phase decision ready,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,27,false,86400
6752944,phase advice known,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,28,false,86400
6752944,submit decision,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,29,false,86400
6752944,creating environmental permit decision,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,30,false,86400
6752944,generating decision environmental permit,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,31,false,86400
6752944,assessment of content completed,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,32,false,86400
6752944,grounds for refusal,560454,2014-03-10 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,15840.0,0,9,33,false,86400
6752944,set decision phase decision permitting decided,560673,2014-03-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,9,34,false,0
6752944,phase decision taken,560673,2014-03-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,9,35,false,0
6752944,record date of decision environmental permit,560673,2014-03-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,9,36,false,0
6752944,creating cover letter decision,560673,2014-03-11 09:00:00,560454,988.0129,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,9,37,false,0
6770154,register submission date request,560741,2014-01-29 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,2,9,1,false,3672990
6770154,applicant is stakeholder,560741,2014-02-04 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,9,2,false,3154590
6770154,send confirmation receipt,560741,2014-02-04 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,9,3,false,3154590
6770154,OLO messaging active,560741,2014-02-04 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,4,false,3154590
6770154,phase application received,560741,2014-02-04 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,5,false,3154590
6770154,send confirmation receipt,560741,2014-02-04 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,8640.0,1,9,6,false,3154590
6770154,enter senddate acknowledgement,560741,2014-02-04 19:29:27,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,629.45,1,19,7,false,3116823
6770154,create subcases completeness,560696,2014-02-11 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,9,8,false,2549790
6770154,regular procedure without MER,560696,2014-02-11 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,9,9,false,2549790
6770154,create procedure confirmation,560696,2014-02-11 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,10,false,2549790
6770154,start WABOprocedure,560696,2014-02-11 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,11,false,2549790
6770154,forward to the competent authority,560696,2014-02-11 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,12,false,2549790
6770154,treat subcases completeness,560696,2014-02-11 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,9450.55,1,9,13,false,2549790
6770154,treat subcases content,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,9,14,false,1340190
6770154,request complete,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,9,15,false,1340190
6770154,phase application receptive,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,9,16,false,1340190
6770154,assessment of content completed,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,9,17,false,1340190
6770154,subcases completeness completed,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,18,false,1340190
6770154,phase advice known,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,9,19,false,1340190
6770154,article 34  WABO applies,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,9,20,false,1340190
6770154,procedure change,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,9,21,false,1340190
6770154,send letter in progress,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,9,22,false,1340190
6770154,procedure change,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,9,23,false,1340190
6770154,completed subcases content,560454,2014-02-25 09:00:00,560454,4590.219,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,20160.0,1,9,24,false,1340190
